"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",30,20260829,411,"exact_t",0.163124128081824,-0.151893584352676,0.478141840516324,0.154025594947866
"normal",30,20260829,411,"signedroot",0.163124128081824,-0.143441049394911,0.469689305558558,0.154025594947866
"normal",30,20260829,411,"wald",0.163124128081824,-0.138760490713348,0.465008746876995,0.154025594947866
"normal",30,20260829,411,"boot_pct",0.161588276922938,-0.0954739416259633,0.458091506532534,0.142574935067657
"normal",30,20260829,412,"exact_t",-0.29252448971472,-0.605243023059808,0.0201940436303692,0.152901428232282
"normal",30,20260829,412,"signedroot",-0.292524489714719,-0.596852179527193,0.011803200097754,0.152901428232282
"normal",30,20260829,412,"wald",-0.29252448971472,-0.592205782234727,0.00715680280528824,0.152901428232282
"normal",30,20260829,412,"boot_pct",-0.296138350225478,-0.574340531295008,0.023621532063943,0.153487125278557
"normal",30,20260829,413,"exact_t",0.116494752764956,-0.230919085117478,0.46390859064739,0.169865442356958
"normal",30,20260829,413,"signedroot",0.116494752764956,-0.221597299409561,0.454586804939473,0.169865442356958
"normal",30,20260829,413,"wald",0.116494752764956,-0.216435396472646,0.449424902002558,0.169865442356958
"normal",30,20260829,413,"boot_pct",0.124976300334828,-0.195236241209773,0.453117563884454,0.164727335431038
"normal",30,20260829,414,"exact_t",0.0173417636320753,-0.346260789782704,0.380944317046854,0.177780795820867
"normal",30,20260829,414,"signedroot",0.017341763632075,-0.336504629502954,0.371188156767105,0.177780795820867
"normal",30,20260829,414,"wald",0.0173417636320753,-0.331102193319693,0.365785720583844,0.177780795820867
"normal",30,20260829,414,"boot_pct",0.034571660065848,-0.306624456961194,0.417146073986352,0.17727902582657
"normal",30,20260829,415,"exact_t",0.293430730003909,-0.132069764801094,0.718931224808911,0.208045339280974
"normal",30,20260829,415,"signedroot",0.293430730003909,-0.120652762947164,0.707514222954981,0.208045339280974
"normal",30,20260829,415,"wald",0.293430730003909,-0.114330642138216,0.701192102146033,0.208045339280974
"normal",30,20260829,415,"boot_pct",0.292586831878277,-0.123861132448262,0.695095527998356,0.203419521546157
"normal",30,20260829,416,"exact_t",0.00574434743356205,-0.376175359933591,0.387664054800715,0.1867368336051
"normal",30,20260829,416,"signedroot",0.00574434743356278,-0.365927714959497,0.377416409826621,0.1867368336051
"normal",30,20260829,416,"wald",0.00574434743356205,-0.360253121019483,0.371741815886607,0.1867368336051
"normal",30,20260829,416,"boot_pct",0.0146816111852343,-0.350739114094317,0.343745731858758,0.181564387458908
"normal",30,20260829,417,"exact_t",-0.060746425710609,-0.465536197577275,0.344043346156057,0.197918983535053
"normal",30,20260829,417,"signedroot",-0.0607464257106098,-0.45467490450646,0.333182053085242,0.197918983535053
"normal",30,20260829,417,"wald",-0.060746425710609,-0.44866050529609,0.327167653874871,0.197918983535053
"normal",30,20260829,417,"boot_pct",-0.0794074510443191,-0.431926505220218,0.334770828549973,0.193557845959625
"normal",30,20260829,418,"exact_t",-0.203502756978004,-0.591003504035582,0.183997990079573,0.189465641938136
"normal",30,20260829,418,"signedroot",-0.203502756978004,-0.580606108964201,0.173600595008193,0.189465641938136
"normal",30,20260829,418,"wald",-0.203502756978004,-0.574848591484513,0.167843077528504,0.189465641938136
"normal",30,20260829,418,"boot_pct",-0.202745239581695,-0.566790542488789,0.179320477859516,0.185472526341397
"normal",30,20260829,419,"exact_t",-0.334669370445802,-0.6867005490932,0.0173618082015958,0.172123057184087
"normal",30,20260829,419,"signedroot",-0.334669370445802,-0.677254871195457,0.00791613030385232,0.172123057184087
"normal",30,20260829,419,"wald",-0.334669370445802,-0.672024363435542,0.00268562254393723,0.172123057184087
"normal",30,20260829,419,"boot_pct",-0.335280963152127,-0.670167630990882,-0.00809296918144532,0.165559372376231
"normal",30,20260829,420,"exact_t",-0.161958660748005,-0.596247657525863,0.272330336029853,0.212342412720458
"normal",30,20260829,420,"signedroot",-0.161958660748006,-0.584594843153399,0.260677521657389,0.212342412720458
"normal",30,20260829,420,"wald",-0.161958660748005,-0.578142142070444,0.254224820574433,0.212342412720458
"normal",30,20260829,420,"boot_pct",-0.162791263926209,-0.562462931772923,0.25214601120412,0.209492556963134
"normal",30,20260829,421,"exact_t",-0.0685488557843148,-0.439402201902281,0.302304490333651,0.181326017615925
"normal",30,20260829,421,"signedroot",-0.0685488557843144,-0.429451488820019,0.292353777251389,0.181326017615925
"normal",30,20260829,421,"wald",-0.0685488557843148,-0.423941319771602,0.286843608202973,0.181326017615925
"normal",30,20260829,421,"boot_pct",-0.0674349997451941,-0.412427519517197,0.269112954455344,0.173284875674156
"normal",30,20260829,422,"exact_t",0.00100401396858928,-0.37509725399421,0.377105281931388,0.183891950426952
"normal",30,20260829,422,"signedroot",0.00100401396858985,-0.365005729011226,0.367013756948404,0.183891950426952
"normal",30,20260829,422,"wald",0.00100401396858928,-0.359417585915061,0.361425613852239,0.183891950426952
"normal",30,20260829,422,"boot_pct",-0.00373660440574822,-0.356692028470967,0.343272071776495,0.176861890419215
"normal",30,20260829,423,"exact_t",0.0974608967842737,-0.198843870967259,0.393765664535806,0.14487603819518
"normal",30,20260829,423,"signedroot",0.0974608967842734,-0.190893440535215,0.385815234103762,0.14487603819518
"normal",30,20260829,423,"wald",0.0974608967842737,-0.186490920301129,0.381412713869676,0.14487603819518
"normal",30,20260829,423,"boot_pct",0.0979485544148386,-0.180679962007749,0.380651274743134,0.141036031965366
"normal",30,20260829,424,"exact_t",-0.167532838729402,-0.496670956399876,0.161605278941071,0.16092966329554
"normal",30,20260829,424,"signedroot",-0.167532838729402,-0.487839543638852,0.152773866180047,0.16092966329554
"normal",30,20260829,424,"wald",-0.167532838729402,-0.482949182832818,0.147883505374013,0.16092966329554
"normal",30,20260829,424,"boot_pct",-0.161782905981273,-0.464460581918331,0.146824703645343,0.156749340651262
"normal",30,20260829,425,"exact_t",-0.0723774824319598,-0.471812334053638,0.327057369189719,0.195300734642766
"normal",30,20260829,425,"signedroot",-0.0723774824319605,-0.461094723857723,0.316339758993803,0.195300734642766
"normal",30,20260829,425,"wald",-0.0723774824319598,-0.455159888485995,0.310404923622075,0.195300734642766
"normal",30,20260829,425,"boot_pct",-0.0680056969832294,-0.43903293929469,0.328899689967557,0.192785904709115
"normal",30,20260829,426,"exact_t",0.0221149249654846,-0.318496133380283,0.362725983311252,0.166539273306536
"normal",30,20260829,426,"signedroot",0.022114924965484,-0.309356879414468,0.353586729345438,0.166539273306536
"normal",30,20260829,426,"wald",0.0221149249654846,-0.304296052726799,0.348525902657768,0.166539273306536
"normal",30,20260829,426,"boot_pct",0.0264466180133652,-0.295412479932337,0.348122027945962,0.1642783978727
"normal",30,20260829,427,"exact_t",-0.157284260997004,-0.543196607522084,0.228628085528075,0.188689005173356
"normal",30,20260829,427,"signedroot",-0.157284260997004,-0.532841832311421,0.218273310317412,0.188689005173356
"normal",30,20260829,427,"wald",-0.157284260997004,-0.527107915415475,0.212539393421466,0.188689005173356
"normal",30,20260829,427,"boot_pct",-0.161702343912024,-0.506080126896007,0.240171733344249,0.188141634180095
"normal",30,20260829,428,"exact_t",0.22147578863959,-0.131393677760086,0.574345255039266,0.172532931818705
"normal",30,20260829,428,"signedroot",0.221475788639589,-0.1219255069794,0.564877084258579,0.172532931818705
"normal",30,20260829,428,"wald",0.22147578863959,-0.116682543872176,0.559634121151356,0.172532931818705
"normal",30,20260829,428,"boot_pct",0.214295084534739,-0.0998228843498915,0.562100677522895,0.170739781331535
"normal",30,20260829,429,"exact_t",0.180285461680163,-0.211225651636307,0.571796574996633,0.191426481042106
"normal",30,20260829,429,"signedroot",0.180285461680164,-0.200720650675927,0.561291574036254,0.191426481042106
"normal",30,20260829,429,"wald",0.180285461680163,-0.194903546849605,0.555474470209931,0.191426481042106
"normal",30,20260829,429,"boot_pct",0.19248994637052,-0.196727551551508,0.51386182921828,0.18432640130261
"normal",30,20260829,430,"exact_t",-0.225375255222072,-0.655248365734727,0.204497855290582,0.210183297590189
"normal",30,20260829,430,"signedroot",-0.225375255222072,-0.643714038137935,0.19296352769379,0.210183297590189
"normal",30,20260829,430,"wald",-0.225375255222072,-0.637326948650707,0.186576438206563,0.210183297590189
"normal",30,20260829,430,"boot_pct",-0.221315024711902,-0.620519418610494,0.163777080803191,0.203433527931932
"normal",30,20260829,431,"exact_t",0.335770274343825,-0.114436681729112,0.785977230416763,0.220125381912358
"normal",30,20260829,431,"signedroot",0.335770274343826,-0.102356757698724,0.773897306386375,0.220125381912358
"normal",30,20260829,431,"wald",0.335770274343825,-0.0956675462875218,0.767208094975172,0.220125381912358
"normal",30,20260829,431,"boot_pct",0.341970380756256,-0.115114601704986,0.728958761943291,0.214378036971823
"normal",30,20260829,432,"exact_t",-0.173986141198488,-0.58328052815125,0.235308245754274,0.200121481970094
"normal",30,20260829,432,"signedroot",-0.173986141198489,-0.572298367538759,0.224326085141783,0.200121481970094
"normal",30,20260829,432,"wald",-0.173986141198488,-0.566217038392655,0.218244755995678,0.200121481970094
"normal",30,20260829,432,"boot_pct",-0.173222559568029,-0.535806894292521,0.199980001398456,0.19029368452786
"normal",30,20260829,433,"exact_t",-0.175054689079276,-0.619888200322897,0.269778822164345,0.217498075560729
"normal",30,20260829,433,"signedroot",-0.175054689079277,-0.607952456217861,0.257843078059309,0.217498075560729
"normal",30,20260829,433,"wald",-0.175054689079276,-0.601343083885076,0.251233705726524,0.217498075560729
"normal",30,20260829,433,"boot_pct",-0.182113008261712,-0.578459952979497,0.24083794672084,0.212778656649774
"normal",30,20260829,434,"exact_t",-0.090464935068764,-0.496163260473987,0.315233390336459,0.198363214109381
"normal",30,20260829,434,"signedroot",-0.0904649350687645,-0.48527758915318,0.304347719015652,0.198363214109381
"normal",30,20260829,434,"wald",-0.090464935068764,-0.479249690580759,0.298319820443231,0.198363214109381
"normal",30,20260829,434,"boot_pct",-0.0830195095947578,-0.488647683063679,0.302160523298455,0.201001523807945
"normal",30,20260829,435,"exact_t",0.188368382029863,-0.149906349398723,0.526643113458449,0.16539694343362
"normal",30,20260829,435,"signedroot",0.188368382029863,-0.140829783606179,0.517566547665904,0.16539694343362
"normal",30,20260829,435,"wald",0.188368382029863,-0.135803670253041,0.512540434312767,0.16539694343362
"normal",30,20260829,435,"boot_pct",0.196742183364588,-0.146292109278884,0.499771102237408,0.165244677987234
"normal",30,20260829,436,"exact_t",0.0730679053649939,-0.305580333369601,0.451716144099589,0.185137273064238
"normal",30,20260829,436,"signedroot",0.0730679053649936,-0.295420468231015,0.441556278961003,0.185137273064238
"normal",30,20260829,436,"wald",0.0730679053649939,-0.289794482036869,0.435930292766857,0.185137273064238
"normal",30,20260829,436,"boot_pct",0.0722383947921042,-0.263345570401937,0.440380429326728,0.17988549402939
"normal",30,20260829,437,"exact_t",0.107144034229102,-0.338566195224712,0.552854263682916,0.21792674048526
"normal",30,20260829,437,"signedroot",0.107144034229101,-0.326606927073163,0.540894995531367,0.21792674048526
"normal",30,20260829,437,"wald",0.107144034229102,-0.319984528390214,0.534272596848417,0.21792674048526
"normal",30,20260829,437,"boot_pct",0.111173370442998,-0.301681346425078,0.551437192352797,0.21529187111522
"normal",30,20260829,438,"exact_t",-0.00555615976248821,-0.394974592918403,0.383862273393427,0.19040328045991
"normal",30,20260829,438,"signedroot",-0.00555615976248802,-0.384525742617223,0.373413423092246,0.19040328045991
"normal",30,20260829,438,"wald",-0.00555615976248821,-0.378739732002191,0.367627412477215,0.19040328045991
"normal",30,20260829,438,"boot_pct",-0.00299306788004646,-0.38825133043318,0.353180227063268,0.187420979616139
"normal",30,20260829,439,"exact_t",0.116759925183839,-0.229543201389652,0.46306305175733,0.169322368226766
"normal",30,20260829,439,"signedroot",0.116759925183839,-0.220251218215994,0.453771068583671,0.169322368226766
"normal",30,20260829,439,"wald",0.116759925183839,-0.215105818317652,0.448625668685329,0.169322368226766
"normal",30,20260829,439,"boot_pct",0.117289327541978,-0.212069848680688,0.428364469333474,0.16373592391268
"normal",30,20260829,440,"exact_t",-0.145242251674269,-0.505048186635083,0.214563683286545,0.175924467134957
"normal",30,20260829,440,"signedroot",-0.145242251674269,-0.495393896977006,0.204909393628468,0.175924467134957
"normal",30,20260829,440,"wald",-0.145242251674269,-0.490047871258184,0.199563367909646,0.175924467134957
"normal",30,20260829,440,"boot_pct",-0.142270935246226,-0.481546793128409,0.185211461211323,0.170237901980789
"normal",30,20260829,441,"exact_t",0.082619102866597,-0.375386467246315,0.540624672979509,0.223938456923261
"normal",30,20260829,441,"signedroot",0.0826191028665964,-0.363097291306611,0.528335497039805,0.223938456923261
"normal",30,20260829,441,"wald",0.082619102866597,-0.35629220745647,0.521530413189663,0.223938456923261
"normal",30,20260829,441,"boot_pct",0.0965671008862583,-0.315688988410148,0.54277581979973,0.221006788199746
"normal",30,20260829,442,"exact_t",0.25632835687334,-0.211657447578223,0.724314161324903,0.228818219143138
"normal",30,20260829,442,"signedroot",0.25632835687334,-0.199100482633952,0.711757196380632,0.228818219143138
"normal",30,20260829,442,"wald",0.25632835687334,-0.192147111653804,0.704803825400484,0.228818219143138
"normal",30,20260829,442,"boot_pct",0.256589470608618,-0.194892773223553,0.690767363244988,0.229254027837997
"normal",30,20260829,443,"exact_t",-0.0248523109636532,-0.359685529992881,0.309980908065574,0.163714241242892
"normal",30,20260829,443,"signedroot",-0.024852310963654,-0.350701306639236,0.30099668471193,0.163714241242892
"normal",30,20260829,443,"wald",-0.0248523109636532,-0.345726327556024,0.296021705628717,0.163714241242892
"normal",30,20260829,443,"boot_pct",-0.0327327880668869,-0.315467335164451,0.299111387839189,0.162754203483579
"normal",30,20260829,444,"exact_t",-0.217857827575795,-0.594371123215575,0.158655468063984,0.184093408330989
"normal",30,20260829,444,"signedroot",-0.217857827575795,-0.584268542732516,0.148552887580926,0.184093408330989
"normal",30,20260829,444,"wald",-0.217857827575795,-0.57867427769576,0.14295862254417,0.184093408330989
"normal",30,20260829,444,"boot_pct",-0.219897884272805,-0.54317679758738,0.143712797785108,0.173880416379423
"normal",30,20260829,445,"exact_t",-0.14687828176948,-0.48907557705327,0.195319013514309,0.167314852197701
"normal",30,20260829,445,"signedroot",-0.14687828176948,-0.479893761280164,0.186137197741204,0.167314852197701
"normal",30,20260829,445,"wald",-0.14687828176948,-0.474809366155616,0.181052802616655,0.167314852197701
"normal",30,20260829,445,"boot_pct",-0.148713293852214,-0.472123322135479,0.180036730827385,0.169376826793406
"normal",30,20260829,446,"exact_t",0.0141623510260874,-0.311067023082033,0.339391725134208,0.159018511862062
"normal",30,20260829,446,"signedroot",0.0141623510260871,-0.302340489476364,0.330665191528538,0.159018511862062
"normal",30,20260829,446,"wald",0.0141623510260874,-0.29750820509871,0.325832907150885,0.159018511862062
"normal",30,20260829,446,"boot_pct",0.019742692240711,-0.303101629902898,0.310524221607822,0.156526759139801
"normal",30,20260829,447,"exact_t",-0.357540889238203,-0.71554988719233,0.000468108715924398,0.175045867993976
"normal",30,20260829,447,"signedroot",-0.357540889238203,-0.705943812832207,-0.00913796564419871,0.175045867993976
"normal",30,20260829,447,"wald",-0.357540889238203,-0.700624486148947,-0.0144572923274582,0.175045867993976
"normal",30,20260829,447,"boot_pct",-0.355563640626987,-0.713715477369479,-0.0533512427713066,0.168045615443692
"normal",30,20260829,448,"exact_t",0.0256971762840246,-0.341529278782973,0.392923631351022,0.179552675896123
"normal",30,20260829,448,"signedroot",0.0256971762840248,-0.331675882207645,0.383070234775694,0.179552675896123
"normal",30,20260829,448,"wald",0.0256971762840246,-0.32621960180017,0.377613954368219,0.179552675896123
"normal",30,20260829,448,"boot_pct",0.0279297098728596,-0.310438896930194,0.365647540932903,0.174135581064
"normal",30,20260829,449,"exact_t",0.0539176460717854,-0.359744029229254,0.467579321372824,0.202256835506102
"normal",30,20260829,449,"signedroot",0.0539176460717847,-0.348644685817265,0.456479977960835,0.202256835506102
"normal",30,20260829,449,"wald",0.0539176460717854,-0.342498467147217,0.450333759290788,0.202256835506102
"normal",30,20260829,449,"boot_pct",0.0412925439382284,-0.365022252861877,0.43076395826364,0.203711102232684
"normal",30,20260829,450,"exact_t",-0.0607097411086794,-0.540869183621889,0.419449701404531,0.234770429990695
"normal",30,20260829,450,"signedroot",-0.0607097411086794,-0.527985576405715,0.406566094188357,0.234770429990695
"normal",30,20260829,450,"wald",-0.0607097411086794,-0.520851328525424,0.399431846308065,0.234770429990695
"normal",30,20260829,450,"boot_pct",-0.0628002911980255,-0.534530298106738,0.354667126351405,0.229459446362477
"normal",30,20260829,451,"exact_t",-0.00730653481487371,-0.395710517342443,0.381097447712695,0.18990727228193
"normal",30,20260829,451,"signedroot",-0.00730653481487309,-0.385288886715143,0.370675817085395,0.18990727228193
"normal",30,20260829,451,"wald",-0.00730653481487371,-0.379517948889698,0.36490487925995,0.18990727228193
"normal",30,20260829,451,"boot_pct",-0.00547967981615908,-0.357437424502427,0.34664896406727,0.183275257806904
"normal",30,20260829,452,"exact_t",-0.129354046254375,-0.515183686457334,0.256475593948584,0.188648566525091
"normal",30,20260829,452,"signedroot",-0.129354046254376,-0.504831130417376,0.246123037908626,0.188648566525091
"normal",30,20260829,452,"wald",-0.129354046254375,-0.499098442378661,0.240390349869911,0.188648566525091
"normal",30,20260829,452,"boot_pct",-0.129847787719967,-0.483284972137252,0.234128662287445,0.179377717201124
"normal",30,20260829,453,"exact_t",-0.231065586264703,-0.712966094631922,0.250834922102517,0.235621711342257
"normal",30,20260829,453,"signedroot",-0.231065586264704,-0.700035771248962,0.237904598719556,0.235621711342257
"normal",30,20260829,453,"wald",-0.231065586264703,-0.692875654471219,0.230744481941813,0.235621711342257
"normal",30,20260829,453,"boot_pct",-0.223919636582878,-0.704538630273747,0.216790411657818,0.23232542136063
"normal",30,20260829,454,"exact_t",-0.131332660602605,-0.623025242772049,0.360359921566839,0.240409473850928
"normal",30,20260829,454,"signedroot",-0.131332660602604,-0.609832179095907,0.347166857890697,0.240409473850928
"normal",30,20260829,454,"wald",-0.131332660602605,-0.602526570892647,0.339861249687437,0.240409473850928
"normal",30,20260829,454,"boot_pct",-0.144976954031332,-0.613253955640028,0.300545785775687,0.237327944692793
"normal",30,20260829,455,"exact_t",-0.000915064615339093,-0.409691331390221,0.407861202159543,0.199868150917578
"normal",30,20260829,455,"signedroot",-0.000915064615339745,-0.398723072944952,0.396892943714274,0.199868150917578
"normal",30,20260829,455,"wald",-0.000915064615339093,-0.392649442070407,0.390819312839729,0.199868150917578
"normal",30,20260829,455,"boot_pct",-0.0123929670397572,-0.382792547884965,0.385550826982285,0.196545958896001
"normal",30,20260829,456,"exact_t",-0.207346546430444,-0.574134006541244,0.159440913680356,0.179338032539136
"normal",30,20260829,456,"signedroot",-0.207346546430443,-0.564292389050288,0.1495992961894,0.179338032539136
"normal",30,20260829,456,"wald",-0.207346546430444,-0.558842631265422,0.144149538404534,0.179338032539136
"normal",30,20260829,456,"boot_pct",-0.20071745653489,-0.562506954599894,0.134953602320576,0.176361283752435
"normal",30,20260829,457,"exact_t",0.0495038851983985,-0.307239083560246,0.406246853957043,0.174426852324829
"normal",30,20260829,457,"signedroot",0.0495038851983978,-0.297666979213904,0.3966747496107,0.174426852324829
"normal",30,20260829,457,"wald",0.0495038851983985,-0.292366463294954,0.391374233691751,0.174426852324829
"normal",30,20260829,457,"boot_pct",0.0539349030657327,-0.256323803577539,0.386779583423497,0.164840435120991
"normal",30,20260829,458,"exact_t",-0.114977619066145,-0.406970423955967,0.177015185823678,0.142767735649157
"normal",30,20260829,458,"signedroot",-0.114977619066146,-0.399135691833531,0.169180453701242,0.142767735649157
"normal",30,20260829,458,"wald",-0.114977619066145,-0.394797239092828,0.164842000960539,0.142767735649157
"normal",30,20260829,458,"boot_pct",-0.0991510284758718,-0.38709176491448,0.17443724077505,0.143314998705326
"normal",30,20260829,459,"exact_t",-0.114300028033882,-0.533555486315084,0.304955430247319,0.204991874576986
"normal",30,20260829,459,"signedroot",-0.114300028033883,-0.52230605087868,0.293705994810915,0.204991874576986
"normal",30,20260829,459,"wald",-0.114300028033882,-0.516076719328127,0.287476663260362,0.204991874576986
"normal",30,20260829,459,"boot_pct",-0.111176581000728,-0.513245073828053,0.279544609320014,0.203689689491274
"normal",30,20260829,460,"exact_t",-0.0458028905962673,-0.407893047490841,0.316287266298306,0.177041320659228
"normal",30,20260829,460,"signedroot",-0.0458028905962671,-0.39817746773705,0.306571686544516,0.177041320659228
"normal",30,20260829,460,"wald",-0.0458028905962673,-0.392797502863761,0.301191721671226,0.177041320659228
"normal",30,20260829,460,"boot_pct",-0.0520256875953426,-0.394972202431533,0.284184039229939,0.174438615151699
"normal",30,20260829,461,"exact_t",0.115445773138772,-0.214071092009635,0.444962638287179,0.161114849090881
"normal",30,20260829,461,"signedroot",0.115445773138772,-0.205229516720693,0.436121062998237,0.161114849090881
"normal",30,20260829,461,"wald",0.115445773138772,-0.200333528453961,0.431225074731505,0.161114849090881
"normal",30,20260829,461,"boot_pct",0.115695687979801,-0.201717732034398,0.425393536669022,0.160089723984667
"normal",30,20260829,462,"exact_t",0.119030604326084,-0.266173335107247,0.504234543759415,0.188342634733013
"normal",30,20260829,462,"signedroot",0.119030604326085,-0.255837567830015,0.493898776482183,0.188342634733013
"normal",30,20260829,462,"wald",0.119030604326084,-0.250114176504004,0.488175385156172,0.188342634733013
"normal",30,20260829,462,"boot_pct",0.1254140759668,-0.218925117868209,0.509335669173995,0.186478932368904
"normal",30,20260829,463,"exact_t",0.0884728822373302,-0.28429171952374,0.4612374839984,0.18226051201388
"normal",30,20260829,463,"signedroot",0.0884728822373297,-0.274289723753239,0.4512354882279,0.18226051201388
"normal",30,20260829,463,"wald",0.0884728822373302,-0.268751157113703,0.445696921588364,0.18226051201388
"normal",30,20260829,463,"boot_pct",0.100582946901437,-0.227889889843671,0.446253221742036,0.176960552294612
"normal",30,20260829,464,"exact_t",0.0216025026317351,-0.201751600218329,0.244956605481799,0.10920734681762
"normal",30,20260829,464,"signedroot",0.021602502631735,-0.195758577325392,0.238963582588863,0.10920734681762
"normal",30,20260829,464,"wald",0.0216025026317351,-0.192439963977976,0.235644969241446,0.10920734681762
"normal",30,20260829,464,"boot_pct",0.0172379792536604,-0.197902069704268,0.222818124805631,0.10657505890014
"normal",30,20260829,465,"exact_t",0.312865156066688,-0.0328289498820424,0.658559262015419,0.169024592068914
"normal",30,20260829,465,"signedroot",0.312865156066689,-0.0235533079105379,0.649283620043914,0.169024592068914
"normal",30,20260829,465,"wald",0.312865156066688,-0.0184169568899571,0.644147269023334,0.169024592068914
"normal",30,20260829,465,"boot_pct",0.314169163798387,-0.0192528363956273,0.63302943302171,0.16800064995395
"normal",30,20260829,466,"exact_t",-0.275031150322155,-0.711980648900667,0.161918348256357,0.213643245519791
"normal",30,20260829,466,"signedroot",-0.275031150322155,-0.700256448115352,0.150194147471042,0.213643245519791
"normal",30,20260829,466,"wald",-0.275031150322155,-0.693764217081194,0.143701916436884,0.213643245519791
"normal",30,20260829,466,"boot_pct",-0.282712912407474,-0.696756576438577,0.11838440357792,0.209823896220167
"normal",30,20260829,467,"exact_t",-0.257274228940618,-0.548031813292464,0.0334833554112272,0.142163783646638
"normal",30,20260829,467,"signedroot",-0.257274228940618,-0.540230224527895,0.0256817666466581,0.142163783646638
"normal",30,20260829,467,"wald",-0.257274228940618,-0.535910124793974,0.0213616669127372,0.142163783646638
"normal",30,20260829,467,"boot_pct",-0.265226623137635,-0.508848402069711,0.0219110766361871,0.135900830193567
"normal",30,20260829,468,"exact_t",-0.0769950369667377,-0.377319918366776,0.2233298444333,0.146841643213653
"normal",30,20260829,468,"signedroot",-0.0769950369667374,-0.369261620504403,0.215271546570928,0.146841643213653
"normal",30,20260829,468,"wald",-0.0769950369667377,-0.364799369096178,0.210809295162703,0.146841643213653
"normal",30,20260829,468,"boot_pct",-0.0777092842669361,-0.371340215537312,0.221233351988694,0.149038479577036
"normal",30,20260829,469,"exact_t",-0.32214293068609,-0.719219213977871,0.0749333526056916,0.194147529994589
"normal",30,20260829,469,"signedroot",-0.322142930686089,-0.708564888735378,0.0642790273631992,0.194147529994589
"normal",30,20260829,469,"wald",-0.32214293068609,-0.702665097162894,0.0583792357907141,0.194147529994589
"normal",30,20260829,469,"boot_pct",-0.318685085320315,-0.725843389885418,0.0427157853565975,0.188537475779011
"normal",30,20260829,470,"exact_t",-0.086524864821615,-0.469117551539752,0.296067821896522,0.187065881912009
"normal",30,20260829,470,"signedroot",-0.0865248648216159,-0.458851849227084,0.285802119583854,0.187065881912009
"normal",30,20260829,470,"wald",-0.086524864821615,-0.453167256105376,0.280117526462145,0.187065881912009
"normal",30,20260829,470,"boot_pct",-0.0768437981481174,-0.443404422647899,0.268659492951352,0.181197918027743
"normal",30,20260829,471,"exact_t",0.241150355799946,-0.0922031823009873,0.574503893900879,0.162990762129441
"normal",30,20260829,471,"signedroot",0.241150355799945,-0.0832586616506488,0.56555937325054,0.162990762129441
"normal",30,20260829,471,"wald",0.241150355799946,-0.0783056677864934,0.560606379386384,0.162990762129441
"normal",30,20260829,471,"boot_pct",0.24328640700066,-0.0996324818520023,0.581282932691894,0.167821074715858
"normal",30,20260829,472,"exact_t",-0.110113724115926,-0.478227843502814,0.258000395270962,0.179986692840531
"normal",30,20260829,472,"signedroot",-0.110113724115926,-0.468350629175663,0.24812318094381,0.179986692840531
"normal",30,20260829,472,"wald",-0.110113724115926,-0.46288115977984,0.242653711547987,0.179986692840531
"normal",30,20260829,472,"boot_pct",-0.108471603285506,-0.454647604681199,0.231628216394127,0.178241650521778
"normal",30,20260829,473,"exact_t",-0.0760365207240529,-0.48365353869686,0.331580497248754,0.199301344736895
"normal",30,20260829,473,"signedroot",-0.0760365207240525,-0.472716385140736,0.32064334369263,0.199301344736895
"normal",30,20260829,473,"wald",-0.0760365207240529,-0.466659978478769,0.314586937030663,0.199301344736895
"normal",30,20260829,473,"boot_pct",-0.0847920059894154,-0.471137908302738,0.30561250494552,0.196492568581122
"normal",30,20260829,474,"exact_t",-0.102810626247969,-0.46916887539779,0.263547622901852,0.179128172994693
"normal",30,20260829,474,"signedroot",-0.102810626247969,-0.459338774467678,0.253717521971739,0.179128172994693
"normal",30,20260829,474,"wald",-0.102810626247969,-0.453895393934028,0.248274141438089,0.179128172994693
"normal",30,20260829,474,"boot_pct",-0.107997304392833,-0.456080415284096,0.231246591970928,0.175797327257605
"normal",30,20260829,475,"exact_t",-0.253298589077464,-0.588953932191918,0.0823567540369902,0.164116212771316
"normal",30,20260829,475,"signedroot",-0.253298589077463,-0.579947649657804,0.0733504715028758,0.164116212771316
"normal",30,20260829,475,"wald",-0.253298589077464,-0.574960455388357,0.0683632772334286,0.164116212771316
"normal",30,20260829,475,"boot_pct",-0.256169329086626,-0.561946666137873,0.0430166315274312,0.1579133793282
"normal",30,20260829,476,"exact_t",-0.208437634579944,-0.503966341508953,0.0870910723490641,0.144496588960465
"normal",30,20260829,476,"signedroot",-0.208437634579944,-0.496036734290883,0.0791614651309942,0.144496588960465
"normal",30,20260829,476,"wald",-0.208437634579944,-0.491645744831344,0.0747704756714551,0.144496588960465
"normal",30,20260829,476,"boot_pct",-0.210040700712421,-0.525343524292697,0.0480626623494301,0.141950581292026
"normal",30,20260829,477,"exact_t",-0.127325990427157,-0.562632322111196,0.307980341256881,0.212839831144885
"normal",30,20260829,477,"signedroot",-0.127325990427158,-0.550952210674095,0.29630022981978,0.212839831144885
"normal",30,20260829,477,"wald",-0.127325990427157,-0.544484393946718,0.289832413092404,0.212839831144885
"normal",30,20260829,477,"boot_pct",-0.139281797534614,-0.537927484401363,0.27510284721962,0.21033260552606
"normal",30,20260829,478,"exact_t",-0.000406120414959042,-0.337035682826828,0.33622344199691,0.16459255013576
